region,month,order_date,status,amount
East,2023-01,2023-01-16,Won,820
South,2023-01,2023-01-21,Won,705
West,2023-01,2023-01-27,Lost,480
East,2023-02,2023-02-09,Won,960
North,2023-02,2023-02-15,Won,815
South,2023-02,2023-02-23,Lost,360
West,2023-02,2023-02-27,Won,1080
East,2023-03,2023-03-06,Won,1190
North,2023-03,2023-03-12,Lost,470
South,2023-03,2023-03-19,Won,915
West,2023-03,2023-03-25,Won,1040
North,2023-03,2023-03-29,Won,1210
East,2024-01,2024-01-15,Won,1035
South,2024-01,2024-01-20,Won,872
West,2024-01,2024-01-28,Lost,640
East,2024-02,2024-02-10,Won,1190
North,2024-02,2024-02-14,Won,980
South,2024-02,2024-02-22,Lost,410
West,2024-02,2024-02-26,Won,1320
East,2024-03,2024-03-05,Won,1450
North,2024-03,2024-03-11,Lost,560
South,2024-03,2024-03-18,Won,1110
West,2024-03,2024-03-24,Won,1280
North,2024-03,2024-03-30,Won,1500
